id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
9546,1.75,2,5,4,0.0,4.101091411096807e-15,4,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6653.566881890829
9547,1.75,3,5,4,-1.015177934092094,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6430.46309261338
9548,0.61,3,5,4,0.0,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,363.4469382444239
9549,0.61,3,5,3,1.439343669960049,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,393.8845036695341
9550,0.79,3,6,4,-0.14421865523488117,-0.0691536444341892,3,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,367.9114495014702
9551,0.79,2,6,3,-3.0738089568455043,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,348.72190143726385
9552,1.2,2,6,4,0.33085004232359905,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,386.1389344523805
9553,1.2,2,5,3,0.8850968561418212,-0.6463309491475618,2,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,385.412538962484
9554,0.5,2,5,2,-0.22339677149462883,4.101091411096807e-15,1,14540.3928,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,383.73175446971953
9555,0.5,3,6,2,0.17249380980410375,4.101091411096807e-15,2,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379.3878408638754
9556,0.5,2,4,3,-0.06504053897513354,1.085200964992556,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,378.90563622627667
9557,0.5,2,5,4,-0.4609311202738661,-0.0691536444341892,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,371.0522786722324
9558,0.5,2,6,3,0.48920627484308865,-3.532217472714425,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,384.25457249896516
9559,0.5,3,5,3,0.5683843911028363,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,359.49456704650703
9561,1.81,2,5,4,0.33085004232359905,0.5080236602791834,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6474.663060329665
9562,1.81,3,6,4,-1.4902466316505742,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6991.099864836966
9563,0.78,2,6,3,0.5683843911028363,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,358.612370539697
9564,1.0,3,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,377.9171037153726
9565,0.79,2,5,3,-2.123671561728544,2.816732879132674,1,20336.16831,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,337.3868086159136
9568,1.01,3,5,3,0.8059187398820736,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,366.99155042030145
9569,1.01,2,5,2,1.835234251258776,0.5080236602791834,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,385.86970636285093
9570,1.01,2,5,4,0.5683843911028363,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,367.1527090036861
9571,1.01,2,6,3,1.201809321180806,-0.0691536444341892,2,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,376.27330248627794
9572,1.01,2,5,4,0.5683843911028363,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,373.15708681674494
9573,2.42,3,6,4,0.8850968561418212,-0.6463309491475618,2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11263.24298725498
9574,0.91,1,6,2,0.8059187398820736,1.6623782697059286,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,361.9853425636776
9575,2.41,2,5,4,-0.22339677149462883,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11785.647313870606
9576,0.9,3,6,3,0.7267406236223316,1.6623782697059286,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,363.52900130206285
9577,0.9,2,6,2,2.2311248325575086,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,381.69228164857697
9578,0.9,2,6,3,0.6475625073625839,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,369.58803341710797
9579,0.9,2,5,3,1.756056134999034,-2.3778628632876795,1,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,393.42139767167964
9580,2.09,2,5,4,-1.5694247479103218,0.5080236602791834,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11367.156321456188
9581,1.2,2,5,3,0.0,0.5080236602791834,2,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,389.16467639555526
9582,2.01,2,5,4,0.17249380980410375,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9135.86594342116
9583,2.01,4,5,3,-2.361205910507787,2.816732879132674,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,9988.990423540636
9584,2.01,3,5,4,-0.4609311202738661,-0.6463309491475618,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9573.772777498367
9585,2.01,2,5,4,-0.30257488775437646,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9981.231802048307
9586,2.01,2,5,4,0.25167192606385136,-0.6463309491475618,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9375.028862877129
9587,2.01,2,6,4,-1.4110685153908264,-0.0691536444341892,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9558.770676456164
9588,2.01,3,6,4,-1.015177934092094,-0.0691536444341892,2,15960.09531,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9583.08339527288
9589,2.01,2,6,4,-0.30257488775437646,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9308.348879623194
9590,2.01,2,5,3,-1.6486028641700639,1.085200964992556,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,10136.803512698189
9591,2.01,2,5,4,-1.1735341666115893,1.085200964992556,4,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9943.347111432076
9592,2.01,2,6,4,-0.4609311202738661,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9287.020258294588
9593,2.01,2,6,3,-0.30257488775437646,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9430.502143092426
9594,1.9,2,5,4,-1.2527122828713313,1.085200964992556,4,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7710.758522564372
9595,1.9,3,5,4,-0.7776435853128567,1.085200964992556,4,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8851.022948000009
9596,1.5,2,5,3,-0.06504053897513354,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3148.694708621036
9597,1.5,2,5,3,-1.4110685153908264,-0.0691536444341892,3,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3208.7262203701057
9598,1.5,2,6,3,2.1519467162977666,-1.8006855585743071,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3165.007443042742
9599,2.51,2,5,3,-0.9359998178323463,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,11969.760813018964
9600,1.8,3,5,4,0.8059187398820736,-0.6463309491475618,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6437.013484284679
9601,1.8,2,6,4,0.8059187398820736,-0.0691536444341892,4,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6472.784509049352
9602,0.6,2,5,4,1.0434530886613165,-1.8006855585743071,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,374.3024575099822
9603,0.6,2,5,3,1.439343669960049,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,392.46331924125565
9604,1.41,3,5,4,0.25167192606385136,-1.2235082538609345,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2348.0218555683555
9605,1.41,5,6,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2411.3532931352606
9606,1.42,3,6,3,-0.3817530040141241,4.101091411096807e-15,3,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2252.1651111447973
9607,1.04,2,5,4,0.410028158583341,-0.0691536444341892,2,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,329.33204314854055
9608,1.5,2,5,3,0.0,4.101091411096807e-15,4,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3275.747296028424
9609,1.71,3,5,4,-1.6486028641700639,1.085200964992556,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6089.141631895
9610,1.71,2,4,4,-1.6486028641700639,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6556.341242923997
9611,1.63,3,6,4,0.0,-0.6463309491475618,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4023.6361657232096
9612,1.63,3,5,4,0.8850968561418212,-0.0691536444341892,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4006.247028680625
9613,1.63,4,6,4,-1.015177934092094,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4087.0860355784444
9614,1.62,2,5,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3852.2284645832665
9615,1.19,2,5,4,0.25167192606385136,-0.6463309491475618,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,385.2111131312963
9616,1.19,2,5,4,-0.9359998178323463,-0.0691536444341892,3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,375.9981698568129
9617,1.7,2,6,3,0.8059187398820736,-0.6463309491475618,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5993.953966540201
9618,1.7,3,5,4,0.7267406236223316,-0.0691536444341892,4,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6672.7224613399385
9619,2.34,2,6,4,-0.30257488775437646,-0.0691536444341892,2,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11304.140011458947
9620,1.54,2,6,4,-1.6486028641700639,4.101091411096807e-15,3,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3089.401167995887
9621,1.53,2,5,4,-0.8568217015725986,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3126.4424475754017
9622,1.57,2,5,4,0.25167192606385136,-0.0691536444341892,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3386.9172834706656
9623,2.33,2,5,4,0.09331569354435611,-1.2235082538609345,2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11363.46280224665
9624,1.5,4,6,4,0.5683843911028363,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3222.6328957523983
9625,1.5,3,6,4,0.7267406236223316,-1.2235082538609345,4,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3347.4853879819616
9626,0.9,2,5,4,0.0,4.101091411096807e-15,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,365.3097545268351
9627,0.9,2,5,4,-0.4609311202738661,0.5080236602791834,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,372.9405341205446
9628,0.9,2,5,4,-0.30257488775437646,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,384.7294821171798
9629,0.9,3,5,4,-0.06504053897513354,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,372.9739754464928
9630,0.9,3,6,4,0.01413757728460847,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,381.64618731889163
9631,0.9,3,5,4,0.09331569354435611,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.36281620726913
9632,0.9,3,6,3,0.17249380980410375,0.5080236602791834,4,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,382.2463383934756
9633,0.9,2,6,4,0.25167192606385136,0.5080236602791834,4,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,380.3726370849822
9634,0.9,3,6,3,0.0,4.101091411096807e-15,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,378.6177903137736
9635,0.9,3,5,4,0.48920627484308865,0.5080236602791834,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,371.8477781999608
9636,0.9,2,6,4,0.6475625073625839,0.5080236602791834,4,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,363.0657529919778
9637,0.77,4,6,3,-0.698465469053109,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,374.12999301844314
9638,2.55,2,5,4,0.48920627484308865,-0.0691536444341892,2,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11041.379059541618
9639,2.55,3,4,4,0.0,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11258.463678736945
9640,2.02,3,6,4,0.33085004232359905,-0.0691536444341892,2,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9410.68386031582
9641,2.02,2,6,4,0.0,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9888.556407294438
9642,2.02,2,5,3,0.410028158583341,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9335.290781901645
9643,2.02,3,6,4,-1.015177934092094,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9967.204042840063
9644,2.01,2,4,4,-1.2527122828713313,0.5080236602791834,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10005.615761367864
9645,2.01,2,5,4,-0.14421865523488117,0.5080236602791834,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9607.998138278015
9646,2.01,2,5,4,-0.14421865523488117,4.101091411096807e-15,3,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9343.47262674386
9647,2.01,2,6,4,0.09331569354435611,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9196.467600680118
9648,2.01,2,5,4,0.0,0.5080236602791834,3,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,9635.971442226171
9652,2.43,2,6,4,0.25167192606385136,-0.6463309491475618,4,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11349.270976240632
9655,2.11,3,6,4,-1.3318903991310789,0.5080236602791834,2,13923.82182,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,11517.741289094987
9656,1.72,2,5,3,-1.6486028641700639,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6364.522587874099
9657,1.78,3,5,2,0.0,2.239555574419301,4,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7092.363894804132
9658,2.02,2,5,4,-1.1735341666115893,1.085200964992556,4,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10507.573413277989
9659,0.6,2,5,3,1.2809874374405539,-1.2235082538609345,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,388.3156798963893
9660,0.6,3,6,2,-1.015177934092094,2.239555574419301,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,348.81924688598815
9661,2.04,5,4,3,0.48920627484308865,4.101091411096807e-15,2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10749.833503233325
9662,1.5,2,6,4,0.0,-0.0691536444341892,4,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3324.4344118114036
